radon,floor,county,log_uranium_ppm
22,1,0,-0.6890475953544999
22,0,0,-0.6890475953544999
29,0,0,-0.6890475953544999
10,0,0,-0.6890475953544999
31,0,1,-0.8473128604997048
25,0,1,-0.8473128604997048
15,0,1,-0.8473128604997048
10,0,1,-0.8473128604997048
7,0,1,-0.8473128604997048
12,0,1,-0.8473128604997048
12,0,1,-0.8473128604997048
13,0,1,-0.8473128604997048
14,0,1,-0.8473128604997048
4,0,1,-0.8473128604997048
11,0,1,-0.8473128604997048
45,0,1,-0.8473128604997048
13,0,1,-0.8473128604997048
21,0,1,-0.8473128604997048
59,0,1,-0.8473128604997048
33,0,1,-0.8473128604997048
18,0,1,-0.8473128604997048
54,0,1,-0.8473128604997048
63,0,1,-0.8473128604997048
19,0,1,-0.8473128604997048
66,0,1,-0.8473128604997048
31,0,1,-0.8473128604997048
68,0,1,-0.8473128604997048
70,0,1,-0.8473128604997048
77,0,1,-0.8473128604997048
52,0,1,-0.8473128604997048
45,0,1,-0.8473128604997048
44,0,1,-0.8473128604997048
28,0,1,-0.8473128604997048
81,0,1,-0.8473128604997048
16,0,1,-0.8473128604997048
42,0,1,-0.8473128604997048
54,0,1,-0.8473128604997048
40,0,1,-0.8473128604997048
23,0,1,-0.8473128604997048
29,0,1,-0.8473128604997048
14,0,1,-0.8473128604997048
33,0,1,-0.8473128604997048
29,0,1,-0.8473128604997048
18,1,1,-0.8473128604997048
2,1,1,-0.8473128604997048
24,0,1,-0.8473128604997048
11,1,1,-0.8473128604997048
22,0,1,-0.8473128604997048
6,0,1,-0.8473128604997048
17,0,1,-0.8473128604997048
29,0,1,-0.8473128604997048
22,0,1,-0.8473128604997048
17,0,1,-0.8473128604997048
14,0,1,-0.8473128604997048
19,0,1,-0.8473128604997048
18,0,1,-0.8473128604997048
12,1,2,-0.11345877376814012
43,0,2,-0.11345877376814012
45,1,2,-0.11345877376814012
63,0,3,-0.5933525256074711
46,0,3,-0.5933525256074711
57,0,3,-0.5933525256074711
22,1,3,-0.5933525256074711
4,1,3,-0.5933525256074711
46,1,3,-0.5933525256074711
44,1,3,-0.5933525256074711
66,0,4,-0.14289048115302844
27,0,4,-0.14289048115302844
29,1,4,-0.14289048115302844
29,0,4,-0.14289048115302844
72,0,5,0.38705670842480927
50,0,5,0.38705670842480927
26,0,5,0.38705670842480927
50,0,6,0.2716136642727164
130,0,6,0.2716136642727164
72,0,6,0.2716136642727164
68,0,6,0.2716136642727164
128,0,6,0.2716136642727164
58,1,6,0.2716136642727164
95,0,6,0.2716136642727164
60,0,6,0.2716136642727164
38,0,6,0.2716136642727164
143,1,6,0.2716136642727164
18,0,6,0.2716136642727164
69,0,6,0.2716136642727164
47,0,6,0.2716136642727164
95,0,6,0.2716136642727164
25,1,7,0.2775787048890928
67,0,7,0.2775787048890928
40,1,7,0.2775787048890928
101,0,7,0.2775787048890928
22,0,8,-0.3323154878841333
18,0,8,-0.3323154878841333
34,0,8,-0.3323154878841333
56,1,8,-0.3323154878841333
43,0,8,-0.3323154878841333
39,0,8,-0.3323154878841333
13,0,8,-0.3323154878841333
42,0,8,-0.3323154878841333
8,0,8,-0.3323154878841333
20,0,8,-0.3323154878841333
16,0,9,0.09586457155536092
129,0,9,0.09586457155536092
147,1,9,0.09586457155536092
47,1,9,0.09586457155536092
96,0,9,0.09586457155536092
1,1,9,0.09586457155536092
37,0,10,-0.6082198069309426
74,0,10,-0.6082198069309426
19,0,10,-0.6082198069309426
53,0,10,-0.6082198069309426
40,0,10,-0.6082198069309426
77,0,11,0.27368456280792725
14,0,11,0.27368456280792725
100,0,11,0.27368456280792725
94,0,11,0.27368456280792725
8,0,12,-0.7353200871511566
44,0,12,-0.7353200871511566
50,0,12,-0.7353200871511566
21,0,12,-0.7353200871511566
17,0,12,-0.7353200871511566
81,0,12,-0.7353200871511566
9,1,13,0.3437811754200315
129,0,13,0.3437811754200315
26,0,13,0.3437811754200315
35,1,13,0.3437811754200315
266,0,13,0.3437811754200315
15,0,13,0.3437811754200315
130,0,13,0.3437811754200315
88,0,13,0.3437811754200315
195,0,13,0.3437811754200315
25,1,13,0.3437811754200315
90,0,13,0.3437811754200315
131,0,13,0.3437811754200315
36,0,13,0.3437811754200315
69,1,13,0.3437811754200315
48,1,14,-0.05986041389770528
34,0,14,-0.05986041389770528
9,1,14,-0.05986041389770528
34,0,14,-0.05986041389770528
27,0,15,-0.5049959825257828
14,0,15,-0.5049959825257828
68,0,16,0.3395603207204459
111,1,16,0.3395603207204459
1,1,16,0.3395603207204459
25,1,16,0.3395603207204459
18,0,17,-0.6333907001751404
16,0,17,-0.6333907001751404
10,1,17,-0.6333907001751404
9,0,17,-0.6333907001751404
29,0,17,-0.6333907001751404
44,0,17,-0.6333907001751404
15,0,17,-0.6333907001751404
41,0,17,-0.6333907001751404
25,1,17,-0.6333907001751404
67,1,17,-0.6333907001751404
43,0,17,-0.6333907001751404
55,0,17,-0.6333907001751404
36,0,18,-0.024145162468538463
28,0,18,-0.024145162468538463
146,0,18,-0.024145162468538463
67,0,18,-0.024145162468538463
80,0,18,-0.024145162468538463
26,0,18,-0.024145162468538463
28,1,18,-0.024145162468538463
44,0,18,-0.024145162468538463
17,1,18,-0.024145162468538463
20,0,18,-0.024145162468538463
20,0,18,-0.024145162468538463
15,0,18,-0.024145162468538463
96,0,18,-0.024145162468538463
81,0,18,-0.024145162468538463
35,0,18,-0.024145162468538463
8,1,18,-0.024145162468538463
51,0,18,-0.024145162468538463
32,0,18,-0.024145162468538463
108,0,18,-0.024145162468538463
82,0,18,-0.024145162468538463
63,0,18,-0.024145162468538463
48,0,18,-0.024145162468538463
60,0,18,-0.024145162468538463
11,0,18,-0.024145162468538463
87,0,18,-0.024145162468538463
88,0,18,-0.024145162468538463
68,0,18,-0.024145162468538463
23,0,18,-0.024145162468538463
16,0,18,-0.024145162468538463
28,0,18,-0.024145162468538463
65,0,18,-0.024145162468538463
17,0,18,-0.024145162468538463
46,0,18,-0.024145162468538463
33,0,18,-0.024145162468538463
44,0,18,-0.024145162468538463
212,0,18,-0.024145162468538463
91,0,18,-0.024145162468538463
9,0,18,-0.024145162468538463
49,0,18,-0.024145162468538463
50,0,18,-0.024145162468538463
11,0,18,-0.024145162468538463
76,0,18,-0.024145162468538463
54,0,18,-0.024145162468538463
36,0,18,-0.024145162468538463
49,0,18,-0.024145162468538463
47,0,18,-0.024145162468538463
14,0,18,-0.024145162468538463
34,0,18,-0.024145162468538463
42,0,18,-0.024145162468538463
25,0,18,-0.024145162468538463
14,0,18,-0.024145162468538463
14,0,18,-0.024145162468538463
19,0,18,-0.024145162468538463
48,0,18,-0.024145162468538463
14,1,18,-0.024145162468538463
38,0,18,-0.024145162468538463
88,0,18,-0.024145162468538463
43,0,18,-0.024145162468538463
44,0,18,-0.024145162468538463
45,0,18,-0.024145162468538463
22,0,18,-0.024145162468538463
5,0,18,-0.024145162468538463
58,0,18,-0.024145162468538463
54,0,19,0.2638554597752169
72,0,19,0.2638554597752169
57,0,19,0.2638554597752169
74,0,20,0.15571231697983925
48,0,20,0.15571231697983925
68,0,20,0.15571231697983925
64,0,20,0.15571231697983925
37,1,20,0.15571231697983925
55,0,20,0.15571231697983925
78,0,20,0.15571231697983925
44,0,20,0.15571231697983925
27,0,20,0.15571231697983925
34,0,21,0.29502504670703955
42,0,21,0.29502504670703955
23,0,21,0.29502504670703955
13,1,21,0.29502504670703955
52,0,21,0.29502504670703955
1,0,21,0.29502504670703955
25,1,22,0.41491366292777554
32,0,22,0.41491366292777554
32,0,23,0.2242069856674062
96,0,23,0.2242069856674062
42,0,23,0.2242069856674062
90,0,23,0.2242069856674062
63,0,23,0.2242069856674062
326,0,23,0.2242069856674062
132,0,23,0.2242069856674062
22,1,23,0.2242069856674062
56,1,23,0.2242069856674062
143,0,24,0.19661064642423215
69,1,24,0.19661064642423215
76,0,24,0.19661064642423215
98,1,24,0.19661064642423215
26,0,24,0.19661064642423215
435,0,24,0.19661064642423215
49,0,24,0.19661064642423215
49,0,24,0.19661064642423215
35,0,24,0.19661064642423215
48,0,24,0.19661064642423215
56,0,24,0.19661064642423215
35,0,24,0.19661064642423215
39,0,24,0.19661064642423215
67,0,24,0.19661064642423215
79,0,25,-0.09652081232424005
33,0,25,-0.09652081232424005
21,1,25,-0.09652081232424005
16,0,25,-0.09652081232424005
40,0,25,-0.09652081232424005
18,0,25,-0.09652081232424005
25,0,25,-0.09652081232424005
112,0,25,-0.09652081232424005
26,0,25,-0.09652081232424005
39,0,25,-0.09652081232424005
74,0,25,-0.09652081232424005
13,0,25,-0.09652081232424005
9,0,25,-0.09652081232424005
4,0,25,-0.09652081232424005
25,1,25,-0.09652081232424005
60,0,25,-0.09652081232424005
20,0,25,-0.09652081232424005
54,0,25,-0.09652081232424005
30,0,25,-0.09652081232424005
29,0,25,-0.09652081232424005
55,0,25,-0.09652081232424005
41,0,25,-0.09652081232424005
39,0,25,-0.09652081232424005
149,0,25,-0.09652081232424005
72,0,25,-0.09652081232424005
23,0,25,-0.09652081232424005
28,1,25,-0.09652081232424005
44,0,25,-0.09652081232424005
15,0,25,-0.09652081232424005
86,0,25,-0.09652081232424005
56,0,25,-0.09652081232424005
86,0,25,-0.09652081232424005
38,0,25,-0.09652081232424005
18,0,25,-0.09652081232424005
19,0,25,-0.09652081232424005
55,0,25,-0.09652081232424005
25,0,25,-0.09652081232424005
8,1,25,-0.09652081232424005
21,0,25,-0.09652081232424005
28,0,25,-0.09652081232424005
39,0,25,-0.09652081232424005
43,0,25,-0.09652081232424005
47,0,25,-0.09652081232424005
28,0,25,-0.09652081232424005
41,0,25,-0.09652081232424005
16,0,25,-0.09652081232424005
43,0,25,-0.09652081232424005
7,1,25,-0.09652081232424005
55,0,25,-0.09652081232424005
33,1,25,-0.09652081232424005
55,0,25,-0.09652081232424005
25,0,25,-0.09652081232424005
27,0,25,-0.09652081232424005
84,0,25,-0.09652081232424005
33,0,25,-0.09652081232424005
32,0,25,-0.09652081232424005
86,0,25,-0.09652081232424005
17,0,25,-0.09652081232424005
57,0,25,-0.09652081232424005
130,0,25,-0.09652081232424005
27,0,25,-0.09652081232424005
47,0,25,-0.09652081232424005
56,0,25,-0.09652081232424005
138,0,25,-0.09652081232424005
76,1,25,-0.09652081232424005
57,0,25,-0.09652081232424005
46,0,25,-0.09652081232424005
76,0,25,-0.09652081232424005
26,0,25,-0.09652081232424005
45,0,25,-0.09652081232424005
59,0,25,-0.09652081232424005
22,0,25,-0.09652081232424005
24,0,25,-0.09652081232424005
40,0,25,-0.09652081232424005
46,0,25,-0.09652081232424005
46,0,25,-0.09652081232424005
109,0,25,-0.09652081232424005
76,0,25,-0.09652081232424005
30,0,25,-0.09652081232424005
15,0,25,-0.09652081232424005
16,1,25,-0.09652081232424005
165,0,25,-0.09652081232424005
31,0,25,-0.09652081232424005
51,0,25,-0.09652081232424005
49,0,25,-0.09652081232424005
60,0,25,-0.09652081232424005
9,1,25,-0.09652081232424005
18,0,25,-0.09652081232424005
39,0,25,-0.09652081232424005
56,0,25,-0.09652081232424005
4,1,25,-0.09652081232424005
26,0,25,-0.09652081232424005
36,0,25,-0.09652081232424005
62,0,25,-0.09652081232424005
236,0,25,-0.09652081232424005
39,0,25,-0.09652081232424005
29,0,25,-0.09652081232424005
30,0,25,-0.09652081232424005
47,0,25,-0.09652081232424005
30,0,25,-0.09652081232424005
42,0,25,-0.09652081232424005
38,0,25,-0.09652081232424005
30,0,25,-0.09652081232424005
43,0,25,-0.09652081232424005
29,1,25,-0.09652081232424005
34,0,26,0.5035290685333527
85,0,26,0.5035290685333527
90,0,26,0.5035290685333527
48,1,26,0.5035290685333527
36,0,26,0.5035290685333527
22,1,26,0.5035290685333527
